subject,session,split,npz_path,window_start,window_end,window_len,skeleton_source,person_idx,imu_idx
P3,06_036,test,sequences/custom_06_036.npz,320,344,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,336,360,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,336,360,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,336,360,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,336,360,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,352,376,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,352,376,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,352,376,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,352,376,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,368,392,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,368,392,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,368,392,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,368,392,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,384,408,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,384,408,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,384,408,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,384,408,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,400,424,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,400,424,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,400,424,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,400,424,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,416,440,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,416,440,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,416,440,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,416,440,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,432,456,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,432,456,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,432,456,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,432,456,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,448,472,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,448,472,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,448,472,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,448,472,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,464,488,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,464,488,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,464,488,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,464,488,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,480,504,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,480,504,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,480,504,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,480,504,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,496,520,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,496,520,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,496,520,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,496,520,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,512,536,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,512,536,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,512,536,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,512,536,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,528,552,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,528,552,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,528,552,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,528,552,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,544,568,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,544,568,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,544,568,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,544,568,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,560,584,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,560,584,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,560,584,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,560,584,24,extract,3,3
P0,06_036,test,sequences/custom_06_036.npz,576,600,24,extract,0,0
P1,06_036,test,sequences/custom_06_036.npz,576,600,24,extract,1,1
P2,06_036,test,sequences/custom_06_036.npz,576,600,24,extract,2,2
P3,06_036,test,sequences/custom_06_036.npz,576,600,24,extract,3,3
P0,06_040,test,sequences/custom_06_040.npz,0,24,24,extract,0,0
P1,06_040,test,sequences/custom_06_040.npz,0,24,24,extract,1,1
P2,06_040,test,sequences/custom_06_040.npz,0,24,24,extract,2,2
P3,06_040,test,sequences/custom_06_040.npz,0,24,24,extract,3,3
P0,06_040,test,sequences/custom_06_040.npz,16,40,24,extract,0,0
P1,06_040,test,sequences/custom_06_040.npz,16,40,24,extract,1,1
P2,06_040,test,sequences/custom_06_040.npz,16,40,24,extract,2,2
P3,06_040,test,sequences/custom_06_040.npz,16,40,24,extract,3,3
P0,06_040,test,sequences/custom_06_040.npz,32,56,24,extract,0,0
P1,06_040,test,sequences/custom_06_040.npz,32,56,24,extract,1,1
P2,06_040,test,sequences/custom_06_040.npz,32,56,24,extract,2,2
P3,06_040,test,sequences/custom_06_040.npz,32,56,24,extract,3,3
P0,06_040,test,sequences/custom_06_040.npz,48,72,24,extract,0,0
P1,06_040,test,sequences/custom_06_040.npz,48,72,24,extract,1,1
P2,06_040,test,sequences/custom_06_040.npz,48,72,24,extract,2,2
P3,06_040,test,sequences/custom_06_040.npz,48,72,24,extract,3,3
P0,06_040,test,sequences/custom_06_040.npz,64,88,24,extract,0,0
P1,06_040,test,sequences/custom_06_040.npz,64,88,24,extract,1,1
P2,06_040,test,sequences/custom_06_040.npz,64,88,24,extract,2,2
P3,06_040,test,sequences/custom_06_040.npz,64,88,24,extract,3,3
P0,06_040,test,sequences/custom_06_040.npz,80,104,24,extract,0,0
P1,06_040,test,sequences/custom_06_040.npz,80,104,24,extract,1,1
P2,06_040,test,sequences/custom_06_040.npz,80,104,24,extract,2,2
P3,06_040,test,sequences/custom_06_040.npz,80,104,24,extract,3,3
P0,06_040,test,sequences/custom_06_040.npz,96,120,24,extract,0,0
P1,06_040,test,sequences/custom_06_040.npz,96,120,24,extract,1,1
P2,06_040,test,sequences/custom_06_040.npz,96,120,24,extract,2,2
P3,06_040,test,sequences/custom_06_040.npz,96,120,24,extract,3,3
P0,06_040,test,sequences/custom_06_040.npz,112,136,24,extract,0,0
P1,06_040,test,sequences/custom_06_040.npz,112,136,24,extract,1,1
P2,06_040,test,sequences/custom_06_040.npz,112,136,24,extract,2,2
P3,06_040,test,sequences/custom_06_040.npz,112,136,24,extract,3,3
P0,06_040,test,sequences/custom_06_040.npz,128,152,24,extract,0,0
P1,06_040,test,sequences/custom_06_040.npz,128,152,24,extract,1,1
P2,06_040,test,sequences/custom_06_040.npz,128,152,24,extract,2,2
P3,06_040,test,sequences/custom_06_040.npz,128,152,24,extract,3,3
P0,06_040,test,sequences/custom_06_040.npz,144,168,24,extract,0,0
P1,06_040,test,sequences/custom_06_040.npz,144,168,24,extract,1,1
P2,06_040,test,sequences/custom_06_040.npz,144,168,24,extract,2,2
P3,06_040,test,sequences/custom_06_040.npz,144,168,24,extract,3,3
P0,06_040,test,sequences/custom_06_040.npz,160,184,24,extract,0,0
P1,06_040,test,sequences/custom_06_040.npz,160,184,24,extract,1,1
P2,06_040,test,sequences/custom_06_040.npz,160,184,24,extract,2,2
P3,06_040,test,sequences/custom_06_040.npz,160,184,24,extract,3,3
P0,06_040,test,sequences/custom_06_040.npz,176,200,24,extract,0,0
P1,06_040,test,sequences/custom_06_040.npz,176,200,24,extract,1,1
P2,06_040,test,sequences/custom_06_040.npz,176,200,24,extract,2,2
P3,06_040,test,sequences/custom_06_040.npz,176,200,24,extract,3,3
P0,06_040,test,sequences/custom_06_040.npz,192,216,24,extract,0,0
P1,06_040,test,sequences/custom_06_040.npz,192,216,24,extract,1,1
P2,06_040,test,sequences/custom_06_040.npz,192,216,24,extract,2,2
P3,06_040,test,sequences/custom_06_040.npz,192,216,24,extract,3,3
P0,06_040,test,sequences/custom_06_040.npz,208,232,24,extract,0,0
P1,06_040,test,sequences/custom_06_040.npz,208,232,24,extract,1,1
P2,06_040,test,sequences/custom_06_040.npz,208,232,24,extract,2,2
P3,06_040,test,sequences/custom_06_040.npz,208,232,24,extract,3,3
P0,06_040,test,sequences/custom_06_040.npz,224,248,24,extract,0,0
P1,06_040,test,sequences/custom_06_040.npz,224,248,24,extract,1,1
P2,06_040,test,sequences/custom_06_040.npz,224,248,24,extract,2,2
P3,06_040,test,sequences/custom_06_040.npz,224,248,24,extract,3,3
P0,06_041,test,sequences/custom_06_041.npz,0,24,24,extract,0,0
P1,06_041,test,sequences/custom_06_041.npz,0,24,24,extract,1,1
P2,06_041,test,sequences/custom_06_041.npz,0,24,24,extract,2,2
P3,06_041,test,sequences/custom_06_041.npz,0,24,24,extract,3,3
P0,06_041,test,sequences/custom_06_041.npz,16,40,24,extract,0,0
P1,06_041,test,sequences/custom_06_041.npz,16,40,24,extract,1,1
P2,06_041,test,sequences/custom_06_041.npz,16,40,24,extract,2,2
P3,06_041,test,sequences/custom_06_041.npz,16,40,24,extract,3,3
P0,06_041,test,sequences/custom_06_041.npz,32,56,24,extract,0,0
P1,06_041,test,sequences/custom_06_041.npz,32,56,24,extract,1,1
P2,06_041,test,sequences/custom_06_041.npz,32,56,24,extract,2,2
P3,06_041,test,sequences/custom_06_041.npz,32,56,24,extract,3,3
P0,06_041,test,sequences/custom_06_041.npz,48,72,24,extract,0,0
P1,06_041,test,sequences/custom_06_041.npz,48,72,24,extract,1,1
P2,06_041,test,sequences/custom_06_041.npz,48,72,24,extract,2,2
P3,06_041,test,sequences/custom_06_041.npz,48,72,24,extract,3,3
P0,06_041,test,sequences/custom_06_041.npz,64,88,24,extract,0,0
P1,06_041,test,sequences/custom_06_041.npz,64,88,24,extract,1,1
P2,06_041,test,sequences/custom_06_041.npz,64,88,24,extract,2,2
P3,06_041,test,sequences/custom_06_041.npz,64,88,24,extract,3,3
P0,06_041,test,sequences/custom_06_041.npz,80,104,24,extract,0,0
P1,06_041,test,sequences/custom_06_041.npz,80,104,24,extract,1,1
P2,06_041,test,sequences/custom_06_041.npz,80,104,24,extract,2,2
P3,06_041,test,sequences/custom_06_041.npz,80,104,24,extract,3,3
P0,06_041,test,sequences/custom_06_041.npz,96,120,24,extract,0,0
P1,06_041,test,sequences/custom_06_041.npz,96,120,24,extract,1,1
P2,06_041,test,sequences/custom_06_041.npz,96,120,24,extract,2,2
P3,06_041,test,sequences/custom_06_041.npz,96,120,24,extract,3,3
P0,06_041,test,sequences/custom_06_041.npz,112,136,24,extract,0,0
P1,06_041,test,sequences/custom_06_041.npz,112,136,24,extract,1,1
P2,06_041,test,sequences/custom_06_041.npz,112,136,24,extract,2,2
P3,06_041,test,sequences/custom_06_041.npz,112,136,24,extract,3,3
P0,06_041,test,sequences/custom_06_041.npz,128,152,24,extract,0,0
P1,06_041,test,sequences/custom_06_041.npz,128,152,24,extract,1,1
P2,06_041,test,sequences/custom_06_041.npz,128,152,24,extract,2,2
P3,06_041,test,sequences/custom_06_041.npz,128,152,24,extract,3,3
P0,06_041,test,sequences/custom_06_041.npz,144,168,24,extract,0,0
P1,06_041,test,sequences/custom_06_041.npz,144,168,24,extract,1,1
P2,06_041,test,sequences/custom_06_041.npz,144,168,24,extract,2,2
P3,06_041,test,sequences/custom_06_041.npz,144,168,24,extract,3,3
P0,06_041,test,sequences/custom_06_041.npz,160,184,24,extract,0,0
P1,06_041,test,sequences/custom_06_041.npz,160,184,24,extract,1,1
P2,06_041,test,sequences/custom_06_041.npz,160,184,24,extract,2,2
P3,06_041,test,sequences/custom_06_041.npz,160,184,24,extract,3,3
P0,06_041,test,sequences/custom_06_041.npz,176,200,24,extract,0,0
P1,06_041,test,sequences/custom_06_041.npz,176,200,24,extract,1,1
P2,06_041,test,sequences/custom_06_041.npz,176,200,24,extract,2,2
P3,06_041,test,sequences/custom_06_041.npz,176,200,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,0,24,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,0,24,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,0,24,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,0,24,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,16,40,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,16,40,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,16,40,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,16,40,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,32,56,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,32,56,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,32,56,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,32,56,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,48,72,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,48,72,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,48,72,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,48,72,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,64,88,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,64,88,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,64,88,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,64,88,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,80,104,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,80,104,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,80,104,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,80,104,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,96,120,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,96,120,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,96,120,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,96,120,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,112,136,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,112,136,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,112,136,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,112,136,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,128,152,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,128,152,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,128,152,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,128,152,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,144,168,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,144,168,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,144,168,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,144,168,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,160,184,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,160,184,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,160,184,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,160,184,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,176,200,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,176,200,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,176,200,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,176,200,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,192,216,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,192,216,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,192,216,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,192,216,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,208,232,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,208,232,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,208,232,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,208,232,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,224,248,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,224,248,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,224,248,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,224,248,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,240,264,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,240,264,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,240,264,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,240,264,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,256,280,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,256,280,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,256,280,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,256,280,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,272,296,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,272,296,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,272,296,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,272,296,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,288,312,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,288,312,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,288,312,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,288,312,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,304,328,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,304,328,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,304,328,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,304,328,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,320,344,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,320,344,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,320,344,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,320,344,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,336,360,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,336,360,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,336,360,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,336,360,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,352,376,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,352,376,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,352,376,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,352,376,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,368,392,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,368,392,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,368,392,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,368,392,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,384,408,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,384,408,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,384,408,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,384,408,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,400,424,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,400,424,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,400,424,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,400,424,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,416,440,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,416,440,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,416,440,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,416,440,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,432,456,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,432,456,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,432,456,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,432,456,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,448,472,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,448,472,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,448,472,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,448,472,24,extract,3,3
P0,06_054,test,sequences/custom_06_054.npz,464,488,24,extract,0,0
P1,06_054,test,sequences/custom_06_054.npz,464,488,24,extract,1,1
P2,06_054,test,sequences/custom_06_054.npz,464,488,24,extract,2,2
P3,06_054,test,sequences/custom_06_054.npz,464,488,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,0,24,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,0,24,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,0,24,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,0,24,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,16,40,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,16,40,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,16,40,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,16,40,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,32,56,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,32,56,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,32,56,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,32,56,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,48,72,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,48,72,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,48,72,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,48,72,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,64,88,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,64,88,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,64,88,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,64,88,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,80,104,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,80,104,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,80,104,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,80,104,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,96,120,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,96,120,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,96,120,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,96,120,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,112,136,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,112,136,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,112,136,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,112,136,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,128,152,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,128,152,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,128,152,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,128,152,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,144,168,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,144,168,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,144,168,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,144,168,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,160,184,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,160,184,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,160,184,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,160,184,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,176,200,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,176,200,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,176,200,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,176,200,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,192,216,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,192,216,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,192,216,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,192,216,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,208,232,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,208,232,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,208,232,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,208,232,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,224,248,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,224,248,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,224,248,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,224,248,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,240,264,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,240,264,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,240,264,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,240,264,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,256,280,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,256,280,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,256,280,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,256,280,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,272,296,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,272,296,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,272,296,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,272,296,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,288,312,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,288,312,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,288,312,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,288,312,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,304,328,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,304,328,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,304,328,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,304,328,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,320,344,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,320,344,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,320,344,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,320,344,24,extract,3,3
P0,06_060,test,sequences/custom_06_060.npz,336,360,24,extract,0,0
P1,06_060,test,sequences/custom_06_060.npz,336,360,24,extract,1,1
P2,06_060,test,sequences/custom_06_060.npz,336,360,24,extract,2,2
P3,06_060,test,sequences/custom_06_060.npz,336,360,24,extract,3,3
P0,07_007,test,sequences/custom_07_007.npz,0,24,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,0,24,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,16,40,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,16,40,24,extract,1,1
P0,07_007,test,sequences/custom_07_007.npz,32,56,24,extract,0,0
P1,07_007,test,sequences/custom_07_007.npz,32,56,24,extract,1,1
